run_id,backend,scenario,concurrency,plan_csv,tti_ms_p50,tti_ms_p95,tti_ms_p99,tti_ms_max,tti_ms_mean,tti_ms_std,tti_ms_min,n_producer,n_consumer,n_matched,transport_latency_ms_p50
s2_kafka_rep1_20260611_221452,kafka,s2,,data/processed/replay_plans/s2/combined_plan.csv,6134.9958,10107.712518,10509.33191616,10595.374034,6224.072972976484,2423.4419874280497,2131.0238,4465,4465,4465,2012.9074
s2_redis_rep1_20260611_221538,redis,s2,,data/processed/replay_plans/s2/combined_plan.csv,3469.7739,4864.558278,4979.63727616,5009.534634,3483.403515193729,845.849137398893,2043.4847,4465,4465,4465,2029.838
s2_kafka_rep2_20260611_221617,kafka,s2,,data/processed/replay_plans/s2/combined_plan.csv,6242.0043,10465.594878,10840.99619616,10934.656734,6363.490449236282,2539.4637990647648,2125.2498,4465,4465,4465,2000.6675
s2_redis_rep2_20260611_221704,redis,s2,,data/processed/replay_plans/s2/combined_plan.csv,3553.076,4903.778638,5020.670508159999,5050.703134,3567.0869372765956,849.7553644590109,2038.6646,4465,4465,4465,2021.1685
s2_kafka_rep3_20260611_221742,kafka,s2,,data/processed/replay_plans/s2/combined_plan.csv,5859.7011,9195.865038,9556.51352816,9630.817534,5875.057629572228,2151.0996339001676,2136.4526,4465,4465,4465,2013.3267
s2_redis_rep3_20260611_221828,redis,s2,,data/processed/replay_plans/s2/combined_plan.csv,3343.9871,4539.384858,4649.21255216,4675.807934,3348.262670916013,760.8720384156732,2029.6032,4465,4465,4465,2019.6142
s2_kafka_rep4_20260611_221906,kafka,s2,,data/processed/replay_plans/s2/combined_plan.csv,6385.8117,10075.217558,10403.24624016,10483.337334,6349.366977858903,2418.4643788087587,2145.6355,4465,4465,4465,2018.4486
s2_redis_rep4_20260611_221953,redis,s2,,data/processed/replay_plans/s2/combined_plan.csv,3507.2855,4848.494578000001,4969.70040416,5001.937234,3501.2723489451287,855.2987312197114,2020.8652,4465,4465,4465,2009.9125
s2_kafka_rep5_20260611_222032,kafka,s2,,data/processed/replay_plans/s2/combined_plan.csv,6402.1522,10339.558238,10684.33845216,10772.158634,6399.779256291154,2503.5348231356293,2134.1432,4465,4465,4465,2018.2219
s2_redis_rep5_20260611_222119,redis,s2,,data/processed/replay_plans/s2/combined_plan.csv,3492.5601,4847.093798,4987.33757616,5018.366734,3499.2966725285555,841.5776887319769,2031.6055,4465,4465,4465,2021.5696
